Created-At,From-User,From-User-Id,To-User,To-User-Id,Language,Source,Text,Geo-Location-Latitude,Geo-Location-Longitude,Retweet-Count,Id,Score,Scoring String,Negativity,Positivity,Uncovered Tokens,Total Tokens
2023-02-21 19:51:16,RevSportz,1463891980212080000.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Kismat ajmao aur jeeto dher sara team!

1xbook is the premium online betting platform where you get 100+ interesting games to stay hooked all day and night.

It's time to play and win!

Register yourself at https://t.co/shzhcq8O0t 

#game #cricket #football #teenpatti #bonus https://t.co/ZrMr4Jj2Go",,,1.0,1626903931048830000.0,2.2,interesting (0.44)  play (0.36)  win (0.72)  bonus (0.64),.0,2.2,64.0,68.0
2023-02-21 18:56:12,Ed Hawkins,69566782.0,,-1.0,en,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Karachi Kings v Quetta Gladiators PSL Tips: Kings can rule https://t.co/EU1neuuOyW,,,1.0,1626890258204750000.0,.0,,.0,.0,17.0,17.0
2023-02-21 18:48:25,India Bets,836864040240562000.0,,-1.0,ht,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","https://t.co/mIGSdduItG
Krachi Kings Vs Quetta Gladiators

https://t.co/2XwTWHhfs9
#KarachiKings, #QuettaGladiators, #onlinebettingid, #cricketid, #BETTINGid, #cricket, #BETTING, #onlinecricketid, #onlinebettingid, #cricketid, #bettingid, #diamondexch, #lordsexch, #dreamexch https://t.co/kLASyaFbfi",,,1.0,1626895610996750000.0,.0,,.0,.0,65.0,65.0
2023-02-21 18:01:26,Syed Basim,311468106.0,cricketaakash,70663487.0,ht,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","#T20WomensWorldCup tips

#ENGvAUS https://t.co/6lrKIPEfB3 

#SAvAUS https://t.co/8oGaAvFAgN",,,1.0,1626889870357450000.0,.0,,.0,.0,22.0,22.0
2023-02-20 17:53:47,Cric Winner,1625782531974140000.0,,-1.0,in,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Ab Jeetna Asaan
Contact Us- https://t.co/zSMPQBbKsU

#prediction #cricket #cricketlover #match #livematch #followus #databased #cricwinner #winner #virat #india #data #betting #back #lay #ghoda #jackpot #lose https://t.co/OYFgdLOM06",,,1.0,1627637637430530000.0,.3,winner (0.72)  lose (-0.44),.4,.7,53.0,55.0
2023-02-20 17:49:03,siteplusbet,1446447339930100000.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","😌Betting apps have a huge number of advantages and definitely make betting easier and more convenient. We have highlighted the 5 most significant and important ones that make you definitely think about installing such an app on your smartphone:
https://t.co/p8sCjenFj0 https://t.co/1bBwzt54Fe",,,.0,1627636445920870000.0,2.5,huge (0.33)  number (0.08)  advantages (0.38)  definitely (0.44)  easier (0.46)  significant (0.21)  important (0.21)  definitely (0.44),.0,2.5,45.0,53.0
2023-02-20 17:48:49,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @ahmedabadmirror: Bookie Caught Betting On Cricket Match Played In Pakistan, Three Booked After Interrogation In Ahmedabad

#Bookie #Pak…",,,1.0,1627636386659550000.0,.4,played (0.36),.0,.4,24.0,25.0
2023-02-20 17:48:46,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @elevenWin1: Quetta Gladiators vs Peshawar Zalmi – Match Prediction & Preview | PSL 2023 Betting Tips

#QuettaGladiators #PeshawarZalmi…",,,1.0,1627636376224010000.0,.0,,.0,.0,26.0,26.0
2023-02-20 17:48:38,India Bets,836864040240562000.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>",RT @cricketbetting: Quetta Gladiators v Peshawar Zalmi PSL Tips: Quetta better but not by much https://t.co/b8FX6irTxS,,,1.0,1627636340480260000.0,.5,better (0.49),.0,.5,23.0,24.0
2023-02-20 17:48:25,India Bets,836864040240562000.0,,-1.0,hi,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @TV9Bharatvarsh: PSL में सट्टेबाजी को बढ़ावा, 3 टीम सरेआम कर रही है नापाक काम, PCB की बोलती बंद
#MatchFixing #PakistanSuperLeague
https:…",,,1.0,1627636287699030000.0,.0,,.0,.0,29.0,29.0
2023-02-20 17:21:56,TV9 Bharatvarsh,1039759933728650000.0,,-1.0,hi,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","PSL में सट्टेबाजी को बढ़ावा, 3 टीम सरेआम कर रही है नापाक काम, PCB की बोलती बंद
#MatchFixing #PakistanSuperLeague
https://t.co/YwoU06CfOx",,,1.0,1627629621054440000.0,.0,,.0,.0,29.0,29.0
2023-02-20 16:38:32,Keerthi Sallapala ( Sissy),1586260007838150000.0,,-1.0,et,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","DOnt Borrow money from moraatu uncle
Cricket betting kada ivan kitta kasu vangiten, full loss achu, kasu thiripi kuduka mudiyala. Iva enna pottachiya mathu daily okkara
@CasperthedoggyD @RajGee11 @SissyTamil @PottachiDeepthi https://t.co/HaX83vtytb",,,.0,1627618698755460000.0,-.3,loss (-0.33),.3,.0,42.0,43.0
2023-02-20 16:14:48,Ed Hawkins,69566782.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Quetta Gladiators v Peshawar Zalmi PSL Tips: Quetta better but not by much https://t.co/b8FX6irTxS,,,1.0,1627612728494780000.0,.5,better (0.49),.0,.5,19.0,20.0
2023-02-20 15:30:55,Cricket News India - Deltin7🏏🇮🇳,1539120843930090000.0,,-1.0,en,"<a href=""https://www.semrush.com/"" rel=""nofollow"">Semrush Social Media Tool</a>","Quetta Gladiators vs Peshawar Zalmi – Match Prediction & Preview | PSL 2023 Betting Tips

#QuettaGladiators #PeshawarZalmi #PSL #PSL2023 #cricket #cricketnews #cricketprediction #bettingtips 

Read here:
https://t.co/T6qaAO6v01 https://t.co/nVecyozM1F",,,1.0,1627601683571150000.0,.0,,.0,.0,51.0,51.0
2023-02-20 15:15:00,Ahmedabad Mirror,124121096.0,,-1.0,en,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","Bookie Caught Betting On Cricket Match Played In Pakistan, Three Booked After Interrogation In Ahmedabad

#Bookie #Pakistan #stockmarket #cricket #POLICE #viralnews #ahmedabadmirror #ahmedabadmirrorofficial #englishnewspaper #ahmedabad #gujarat #india #trending #facebook https://t.co/WltcUy2ZUK",,,1.0,1627597677260320000.0,.4,played (0.36),.0,.4,50.0,51.0
2023-02-20 14:52:24,S S Manoj,781541005803688000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",RT @AlwaysCricket: Big #BreakingNews: #Cricketer Ajit Chandila's life-ban reduced to 7 years & it's over.He's free to play competitive #cri…,,,1.0,1627591990069310000.0,.5,ban (-0.67)  free (0.59)  play (0.36)  competitive (0.18),.7,1.1,28.0,32.0
2023-02-20 14:09:47,Golden Company,1592391736227410000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Join now 👇🏻
https://t.co/PHXcAndA5z 

Play cricket 🏏 & casino 🎰 & jeeto Dher sare paise. 

Instant Deposit & Withdrawal
GET YOUR ID NOW 

Asia's Top Most Trusted 
Golden Company
License betting company. 

Whatsapp For Any HeLp 👇🏻
24*7 support 👇
https://t.co/3HZC2j6Tkp https://t.co/So3LY0HfCy",,,.0,1627581264093150000.0,2.3,join (0.31)  play (0.36)  withdrawal (0.03)  top (0.21)  trusted (0.54)  help (0.44)  support (0.44),.0,2.3,66.0,73.0
2023-02-20 13:41:16,1Ace_Bet_India,1575070738553640000.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Is cricket betting illegal in India? Is it legal for people above 18 years old to place bets on the IPL matches through an online platform?
https://t.co/ZJtgDMOIsZ",,,.0,1627574090327530000.0,-.5,illegal (-0.67)  legal (0.13),.7,.1,32.0,34.0
2023-02-20 13:28:30,"Qaiser Mohammad Ali, cricket/sports journalist",172362341.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Big #BreakingNews: #Cricketer Ajit Chandila's life-ban reduced to 7 years & it's over.He's free to play competitive #cricket.My #exclusive story➡️https://t.co/wy7BrtNlt2

#matchfixing #IPL #iplfixing #chandila #CricketTwitter #BCCI @NeerajK57926491 @pradeepmagazine @cricketwallah",,,1.0,1627570877712700000.0,.6,ban (-0.67)  free (0.59)  play (0.36)  competitive (0.18)  exclusive (0.13),.7,1.3,51.0,56.0
2023-02-20 13:24:13,News9,633485882.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","#IPLfixingscandal

Life ban on former @rajasthanroyals spinner Ajit Chandila over after BCCI ombudsman reduces it to seven years

@BCCI @AlwaysCricket

READ: https://t.co/rNsdPn7nne https://t.co/So0cS8HqfU",,,.0,1627569798233340000.0,-.7,ban (-0.67),.7,.0,40.0,41.0
2023-02-20 13:22:36,Betrich,1620789034376200000.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","🌞 24/7 Deposit and withdrawal 🇮🇳
🏹 Sign up and get up to ₹ 5000 bonus on your first deposit 🔥
🎉 Participate in games and make 0.3% Rebate Bonus 🎉

#BetRich | #Betrich | #betrich | #cricket | #Onlinecasino | #baccarat | #roulette | #poker | #slots | #betting | https://t.co/k2v8ePNgKy",,,.0,1627569390253390000.0,1.3,withdrawal (0.03)  bonus (0.64)  bonus (0.64),.0,1.3,78.0,81.0
2023-02-20 13:08:15,Baji Pakistan,1597075331172600000.0,BJ_BajiPakistan,1597075331172600000.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Climb higher for a higher bonus!

#Baji #BJ #Gambling #Betting #Bet #Sports #cricket #Promotion #Bonus #freebonus",,,.0,1627565780643770000.0,.3,bonus (0.64)  bet (-1.00)  bonus (0.64),1.0,1.3,25.0,28.0
2023-02-20 13:04:05,Cric Affiliate,1593535779803870000.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","5 Players Can Replace Rishabh Pant Captaincy In IPL 2023

https://t.co/vCPibJjPbi

#RishabhPant #IPL #IPL2023 #IPLBetting #cricketbetting #cricketbettingtips #betting #bettingtips #ipl #bigbash #t #cricket #casino #bet #dream #bbl #bettingsports #scr #lpe #cpl #jackpot https://t.co/76SWumF0zv",,,.0,1627564732709490000.0,-.7,bet (-1.00)  dream (0.26),1.0,.3,64.0,66.0
2023-02-20 12:56:05,Baji India,1596804835902260000.0,BJ_BajiIndia,1596804835902260000.0,und,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",#Baji #BJ #Gambling #Betting #Bet #Sports #cricket #Promotion #Bonus #freebonus,,,.0,1627562717098940000.0,-.4,bet (-1.00)  bonus (0.64),1.0,.6,18.0,20.0
2023-02-20 12:54:48,News9,633485882.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","At least three #PakistanSuperLeague (PSL) franchises are flouting strict Islamic laws by promoting surrogate advertisements of off-shore online betting platforms.
https://t.co/cV0OV8Keks",,,.0,1627562396188560000.0,.4,promoting (0.38),.0,.4,30.0,31.0
2023-02-20 12:45:37,Baji Bangladesh,1240919123934080000.0,BJ_BajiBangla,1240919123934080000.0,und,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",#Baji #BJ #Gambling #Betting #Bet #Sports #cricket #Promotion #Bonus #FreeBonus,,,.0,1627560084212680000.0,-.4,bet (-1.00)  bonus (0.64),1.0,.6,18.0,20.0
2023-02-20 12:28:29,LoksattaLive,491986148.0,LoksattaLive,491986148.0,mr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","नागपूर: क्रिकेट सट्टेबाजीने घेतला व्यापाऱ्याचा बळी, आत्महत्येपूर्वी…

#Maharashtra #Nagpur #Cricket #Betting
https://t.co/n8mIcc2TCB",,,.0,1627555773965540000.0,.0,,.0,.0,24.0,24.0
2023-02-20 12:11:01,Maaz ali,1576891672587540000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @iRashidLatif68: Asif Afridi banned from all cricket for two years! On one hand, players are banned for corruption but betting companies…",,,175.0,1627551376539800000.0,-.5,banned (-0.51)  hand (0.56)  banned (-0.51),1.0,.6,23.0,26.0
2023-02-20 10:58:52,sachin sain,209673165.0,SGanguly99,2708915372.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",@SGanguly99 @CabCricket @BCCI Cricket is completely fixed all players and cricket board work for betting market and bookmaker ...all are fixers now ...bookmaker earn huge money,,,.0,1627533219070620000.0,.3,huge (0.33),.0,.3,34.0,35.0
2023-02-24 23:47:06,Bardo Gta,1614557502431190000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629176102525760000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:46:54,zummy,1593881519717720000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629176055738280000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:46:48,sagitanft,1580104595975830000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629176026671760000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:46:34,gendruk,1593936285269640000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175970195480000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:46:29,freed,1580101307385650000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175950733890000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:46:21,marcoyah,1593934249237050000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175916734850000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:46:12,putri,1580106908966750000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175876532450000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:46:08,sairye,1593941258418130000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175862447970000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:45:55,jhohanes,1592717946236770000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175805061510000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:45:55,gareng,1580099720231260000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175804444940000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:45:36,sarah eth,1592716384386940000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175726518990000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:45:30,Atha ya,1579299291793060000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175701315400000.0,.0,,.0,.0,25.0,25.0
2023-02-24 23:45:12,marko sebastian,1592719792561000000.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @MillerRyan89: @BCBerc20 

✅Working Product
✅Live Betting (My selection below)
✅2000+ Arcades Games/Casinos
✅Massive Community
✅Dedicate…",,,100.0,1629175627789240000.0,.0,,.0,.0,25.0,25.0
2023-02-24 02:00:02,FreeTips - Betting Tips from FreeTips.com,771187179313783000.0,,-1.0,en,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","🇳🇿🏴󠁧󠁢󠁥󠁮󠁧󠁿🏏 New Zealand vs England 2nd Test Predictions & Tips - England backed to secure series win

📈 Get our preview and betting tips! 👇

➡️ https://t.co/OxqLwOO0qy

#NZvENG #Tips #freetips 🔞 18+ BeGambleAware",,,1.0,1628847169275850000.0,1.1,backed (0.03)  secure (0.36)  win (0.72),.0,1.1,45.0,48.0
2023-02-24 01:53:36,Paul Wright,164018534.0,,-1.0,en,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @kevshatsports: We've previewed the second #NZvENG Test match here - https://t.co/fAMYBIuUCZ

#cricket #betting #tips #WTC2023",,,2.0,1628845549607610000.0,.0,,.0,.0,31.0,31.0
2023-02-24 01:48:39,India Bets,303617595.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @FairPlay_India: What are you waiting for? It's your day! It's your match to make the biggest profits! Khel ja on Fairplay!

 #fairplay…",,,1.0,1628844304041900000.0,.5,profits (0.49),.0,.5,34.0,35.0
2023-02-24 01:48:29,India Bets,315341336.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @kevshat: We've previewed the second #NZvENG Test match here - https://t.co/pMm1RY2rZ0

#cricket #betting #tips #WTC2023",,,1.0,1628844264602980000.0,.0,,.0,.0,31.0,31.0
2023-02-24 01:48:25,India Bets,327629108.0,,-1.0,en,"<a href=""https://www.indiabet.com"" rel=""nofollow"">IndiaBet Bot</a>","RT @FairPlay_India: Place your bet on the second test series to make instant profits! Khel ja on India's most trusted betting exchange, Fai…",,,1.0,1628844246353560000.0,.0,bet (-1.00)  profits (0.49)  trusted (0.54),1.0,1.0,26.0,29.0
2023-02-24 01:45:00,kevshatsportsbets,532383952.0,,-1.0,en,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>","We've previewed the second #NZvENG Test match here - https://t.co/fAMYBIuUCZ

#cricket #betting #tips #WTC2023",,,2.0,1628843385338630000.0,.0,,.0,.0,27.0,27.0
2023-02-24 01:40:00,FairPlay,702539580738839000.0,,-1.0,en,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>","Place your bet on the second test series to make instant profits! Khel ja on India's most trusted betting exchange, Fairplay.

#Fairplay #Indiabetting #Khelja #BETTING #ENGvsNZ #test #Cricket #cricketlife #PlayAndWin #WinBig #bet #Matchday https://t.co/DkogpPWEVM",,,1.0,1628842127722520000.0,-1.0,bet (-1.00)  profits (0.49)  trusted (0.54)  bet (-1.00),2.0,1.0,52.0,56.0
